Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,53.12,53.27,159.43,188.67,134.5,42.04,46.05,4387.82,22.24,0.0044925648052473,44.92564805247316,44.25568667999981,27.521921846578437,39.12866879994591
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,59.2,59.25,180.73,231.33,413.73,45.56,45.56,5161.75,34.41,0.0019807863721897,19.80786372189759,68.36426033840374,28.560559951308583,39.1179013649212
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,1,1,4096,,54.94,54.94,431.73,706.85,6259.32,63.3,63.33,7344.72,49.06,0.0001565937722656,1.56593772265677,97.46894367968753,17.012299353762767,39.115795470001146
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,59.21,59.26,180.67,226.21,422.95,45.47,45.47,5167.16,34.45,0.0019459417385043,19.45941738504349,68.44367878406878,28.59998893009354,39.03904915512811
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,54.07,54.22,190.91,259.68,321.02,47.84,47.84,4991.89,33.28,0.0023998080153587,23.998080153587708,66.11919564910242,26.147870724425125,39.00719240473069
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,59.54,59.66,146.07,210.59,472.81,26.76,26.76,4860.68,32.4,0.001899948701385,18.999487013850626,64.37092056536986,33.27637434106936,38.99437836607717
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,54.41,54.56,198.25,258.64,332.99,49.13,49.13,5084.94,33.9,0.0023188405797101,23.18840579710145,67.35098811449468,25.64912988650693,38.9911154936249
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,32768,,59.22,59.25,215.83,281.97,1145.38,39.27,39.27,6045.33,40.31,0.0008170468658082,8.170468658082227,80.08599006842337,28.00968354723625,38.970294702127504
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,59.01,59.07,169.91,210.54,4947.0,39.28,39.28,5984.05,39.9,0.0001989827999267,1.9898279992677437,79.271439835988,35.21893943852628,38.898891684315366
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,16384,,54.88,54.88,274.99,602.95,933.12,30.24,45.28,8525.06,37.74,0.0009914340101522,9.914340101522845,75.14732666884665,31.00134550347285,38.84139726303694
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,59.01,59.07,169.76,210.74,4953.06,39.45,39.45,5961.56,39.76,0.0001987297196321,1.9872971963211157,78.9931633707251,35.11757775683318,38.770981474982335
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,52.52,52.68,158.17,188.3,183.43,43.61,48.6,4840.1,24.59,0.0036279204759831,36.27920475983166,48.931405289956814,30.600619586520835,38.76380568461475
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,4096,,59.23,59.25,216.46,283.25,1155.13,39.49,39.49,6016.34,40.11,0.0008103005404704,8.103005404704604,79.68872768701137,27.794234500600574,38.743344291375614
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,59.01,59.07,172.17,208.88,9637.43,38.88,38.88,6029.24,40.2,0.00010293159475,1.0293159475007696,79.86748299678389,35.0191090201545,38.71102652750623
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,59.52,59.66,142.58,217.25,489.88,26.98,26.98,4807.32,32.05,0.0018387761106207,18.387761106207705,63.675480899373255,33.71665030158507,38.69083037840476
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,59.2,59.25,180.86,233.11,423.72,45.88,45.88,5117.05,34.11,0.0019399394738884,19.399394738884144,67.76826015887684,28.292878469534447,38.690723775489765
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,16384,,59.23,59.25,215.72,284.68,1169.23,39.67,39.67,5977.45,39.85,0.0008009162481879,8.009162481879269,79.17218104465458,27.709299091414795,38.508632508274246
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,1,1,4096,,54.86,54.86,422.19,697.3,1216.38,31.78,31.81,6794.96,45.42,0.000781268310976,7.812683109760385,90.23682403609158,16.094554584428813,38.48708989660689
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,59.86,59.88,166.17,215.77,3047.67,21.49,22.47,7664.61,33.35,0.0003234539708826,3.234539708826736,66.41103448186273,46.12511283625203,38.43953133243507
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,59.01,59.07,171.41,212.01,9740.26,39.34,39.33,5968.1,39.79,0.0001018440909549,1.0184409095492075,79.05294504393389,34.81768858292982,38.3659315707218
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,1,1,32768,,55.55,55.55,429.11,700.62,1231.37,31.64,31.65,6797.13,45.4,0.0007724035654148,7.724035654148579,90.19754447550832,15.84006431917224,38.362157826218464
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,59.01,59.07,172.2,212.97,9736.77,39.24,39.24,5973.14,39.82,0.0001018822750312,1.0188227503120144,79.11259506133419,34.68722415795587,38.34459378650559
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,59.4,59.52,166.2,236.41,224.57,24.87,26.81,4864.51,24.58,0.0036199095022624,36.199095022624434,48.912847094244526,29.26901323706378,38.30414455559586
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,4096,,14.98,59.02,157.05,654.91,5603.57,39.37,39.37,5760.59,38.4,0.0001759847667585,1.7598476675858938,76.2914424753276,36.67997453040433,38.27503049831997
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,52.83,52.98,158.32,187.69,179.48,44.53,49.18,4736.48,24.01,0.0036604560928291,36.60456092829167,47.77780640228213,29.917129863567457,38.263486448736685
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,59.85,59.87,165.89,214.17,3093.65,21.79,22.94,7598.91,33.26,0.0003186357292615,3.186357292615936,66.23011452837135,45.80692024835735,38.25981489861003
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,59.85,59.87,166.86,215.75,3070.47,21.74,22.72,7612.05,33.18,0.0003210345015778,3.2103450157788465,66.07200018835273,45.61938151743977,38.15419945498546
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,8,4,2,4096,,52.38,54.05,166.19,291.03,933.0,27.95,31.56,4092.15,39.75,0.0010075465234607,10.075465234607208,78.73518841211065,24.62332270293038,38.07508550482179
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.26,60.26,202.67,309.63,3768.98,25.3,27.54,7436.58,37.59,0.0002616554416482,2.6165544164822,74.80189564861382,36.693047811713626,38.06404832188101
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,59.41,59.52,167.11,233.77,230.38,24.8,26.74,4875.01,24.62,0.0035471055618615,35.47105561861521,48.99257543936992,29.17246125306684,38.05282216069634
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,54.76,54.91,203.27,260.23,398.33,48.43,48.43,5118.55,34.12,0.0020194268866495,20.194268866495687,67.78812770854721,25.181039996064342,37.97194763425517
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,59.64,59.65,157.99,185.44,937.55,27.29,28.44,6340.36,32.02,0.0010067654639175,10.06765463917526,63.71821115501587,40.13140072156465,37.92924260092568
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,4096,,14.98,59.02,157.73,654.54,11069.51,39.27,39.27,5755.69,38.37,8.970178641107637e-05,0.8970178641107637,76.23180474485939,36.49077537564192,37.90084780725527
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,16384,,14.98,59.03,160.14,645.22,5631.74,39.51,39.51,5736.89,38.25,0.0001751080416617,1.7510804166170528,75.99332397136692,35.82421631072812,37.89684671134755
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,32768,,14.98,59.02,161.27,640.26,5628.82,39.47,39.47,5742.3,38.28,0.0001752000784896,1.7520007848963517,76.05300644571997,35.606746450052704,37.847861322426425
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,59.64,59.65,155.03,183.63,951.98,27.57,28.71,6286.18,31.74,0.0009918076686568,9.91807668656894,63.16108883936485,40.54815197058634,37.82232490940512
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,59.86,59.88,167.97,214.48,5537.6,21.37,22.43,7646.33,33.4,0.0001791665173612,1.791665173612355,66.50947936971743,45.52199797582902,37.78942849699742
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,16384,,14.98,59.03,157.68,638.01,11132.81,39.38,39.38,5733.99,38.23,8.919357413814481e-05,0.891935741381448,75.95359764527339,36.36472602739726,37.764193680229766
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,1,1,16384,,55.06,55.06,429.22,702.65,1271.17,32.07,32.08,6685.6,44.67,0.0007488841625977,7.488841625977295,88.74703451718877,15.57616140906761,37.7045695395781
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,32768,,14.98,59.02,159.4,654.43,11138.48,39.41,39.4,5732.72,38.22,8.914809191881462e-05,0.8914809191881462,75.93375027291914,35.96436637390213,37.62917584496516
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.26,60.26,198.54,299.62,3818.16,25.75,28.0,7300.94,36.9,0.0002582704659974,2.582704659974018,73.4288798883595,36.77314395084114,37.61134481070256
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,55.26,55.4,198.55,250.91,104.09,40.69,44.46,4238.78,18.84,0.0052842950750369,52.8429507503699,37.513265721224535,21.3486779148829,37.55269053310464
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,16384,,52.97,54.27,168.98,248.26,334.98,22.59,34.23,5412.98,27.46,0.0025523226135783,25.523226135783563,54.64279756784378,32.03325837377204,37.50709073884035
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,59.85,59.87,167.12,214.53,5583.19,21.7,22.82,7563.34,33.11,0.0001776921696391,1.7769216963916057,65.93137252269152,45.25694112015319,37.50304119293728
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.26,60.26,211.0,304.07,6719.45,24.88,26.31,7504.78,37.83,0.0001476965249961,1.4769652499615988,75.2805268733237,35.56767772511848,37.479204193954914
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,59.85,59.87,167.67,213.23,5535.25,21.6,22.62,7555.72,33.05,0.0001792284930289,1.7922849302890778,65.81212660286185,45.06304049621281,37.40567288005942
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,59.22,59.25,213.06,287.82,4756.46,39.19,39.2,6107.56,40.72,0.0002068316493789,2.06831649378988,80.90062365409511,28.66591570449639,37.382532675719744
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,54.07,54.22,198.94,255.19,425.66,49.03,49.03,5045.26,33.64,0.0019094172458565,19.094172458565644,66.83437216720156,25.36071177239369,37.33113293992683
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,59.64,59.65,156.86,184.39,963.96,27.87,29.16,6223.53,31.39,0.0009794415224439,9.794415224439025,62.464941741860805,39.6756980747163,37.26440475245116
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,1,1,16384,,53.52,53.94,335.0,607.37,151.1,25.88,29.46,4733.85,24.04,0.0048440224762642,48.4402247626429,47.83706811212532,14.13089552238806,37.25616614458538
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,59.23,59.25,212.08,295.48,4779.47,39.39,39.39,6077.76,40.52,0.00020583543457,2.058354345700612,80.50329020574411,28.65786495662014,37.24147593360966
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,55.37,55.49,198.39,248.09,105.27,40.86,44.74,4190.36,18.64,0.0052391680201184,52.39168020118405,37.11490159182704,21.12183073743636,37.19122364560341
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.18,60.19,188.37,306.79,547.32,25.36,25.2,5096.79,33.75,0.0016725764367431,16.725764367431587,67.05596779286391,27.05733397037745,37.14413580502126
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,53.12,53.27,160.38,189.95,208.77,44.3,49.15,4751.67,24.13,0.0033088478591754,33.08847859175435,48.01616361656686,29.627572016460903,37.0564013960967
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,32768,,55.17,55.17,340.04,579.46,914.2,30.36,47.18,8571.75,37.71,0.0010083287958537,10.08328795853752,75.0896554487738,25.208063757205032,37.02538116079146
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,59.23,59.25,212.57,285.44,4820.09,39.62,39.62,6038.37,40.26,0.0002041095415087,2.041095415087369,79.98669970042592,28.406501387778142,36.97953078336352
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,4096,,54.59,54.59,339.77,603.16,1007.95,30.27,46.59,8495.0,38.09,0.0009218204109475,9.218204109475392,75.83994777976092,25.0022073755776,36.92047800252518
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,4096,,15.09,59.51,131.06,612.9,224.69,25.56,27.35,4530.14,19.83,0.0036023054755043,36.023054755043226,39.48715099220434,34.56538989775675,36.734394721346334
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.18,60.18,193.62,294.33,557.53,25.44,25.27,5074.05,33.61,0.0016440878600552,16.440878600552413,66.7776713798491,26.20622869538271,36.68030017585898
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,59.22,59.25,216.26,286.33,9641.22,39.26,39.26,6069.18,40.46,0.0001028834104615,1.0288341046159672,80.38412174858094,28.06427448441691,36.660972825100366
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,56.17,56.33,293.53,401.1,290.37,48.16,48.16,4977.35,33.19,0.0025860508417595,25.860508417595497,65.9402964550727,16.956869825912175,36.63847200099909
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.26,60.26,204.25,298.68,6938.83,25.72,27.34,7249.42,36.56,0.000143022845039,1.4302284503903806,72.75309435381376,35.49287637698898,36.58005019406588
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.26,60.26,200.48,295.16,3910.52,26.44,28.66,7126.23,35.98,0.0002521673786192,2.521673786192323,71.59850252924726,35.54583998403831,36.575528742141714
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.99,55.09,198.79,247.26,106.49,40.98,44.8,4082.45,18.19,0.0052010193998023,52.01019399802362,36.21862221506887,20.536495799587502,36.569476168319454
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,59.23,59.25,215.41,284.68,9692.44,39.52,39.51,6018.96,40.13,0.0001023387473941,1.0233874739419964,79.72842945062709,27.94187827863145,36.39701880351555
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,56.84,56.99,293.27,397.25,287.74,48.69,48.69,4914.22,32.77,0.0025965932696302,25.965932696302453,65.1058479600727,16.756640638319638,36.32653042742984
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.15,60.21,262.88,418.96,5026.37,36.15,36.15,6218.69,41.46,0.0001961295788901,1.961295788901812,82.37083373401596,23.65600273889227,36.24284491423757
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,56.68,56.84,295.32,402.96,300.31,48.44,48.44,4948.73,33.01,0.0025176867494146,25.17686749414638,65.58253835005439,16.75717865366382,36.22049515620069
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.19,60.21,206.31,295.42,860.03,24.67,26.45,7182.62,31.53,0.0010975141304944,10.975141304944302,62.78439139746193,34.814696330764384,36.218943944662726
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,59.23,59.25,215.78,282.4,9767.5,39.71,39.69,5990.78,39.94,0.00010155480405,1.015548040500056,79.35097407938024,27.763370099175084,36.208895952495325
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.26,60.26,205.63,298.22,7183.65,26.24,27.72,7158.61,36.07,0.0001381671573903,1.38167157390354,71.77833140598331,34.813062296357536,36.01458094799594
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,16384,,15.09,59.51,137.99,637.29,226.96,25.68,27.38,4518.17,19.71,0.003571173487608,35.71173487608028,39.24878167778787,32.74273498079571,35.9642508221698
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,54.59,54.7,162.65,196.59,116.13,44.36,48.71,3949.25,17.58,0.0047801147227533,47.801147227533455,35.004179659829134,24.280664002459268,35.92362362249025
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,32768,,15.09,59.51,139.32,638.8,227.4,25.63,27.24,4523.84,19.67,0.0035679880115602,35.67988011560281,39.16968722419451,32.47085845535458,35.839527601244555
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.15,60.22,262.31,408.07,1488.08,38.72,38.72,5868.48,39.13,0.000638765394246,6.387653942460013,77.74163236909682,22.37230757500667,35.76309576993146
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,55.26,55.4,199.86,252.32,130.9,43.03,48.99,4463.41,19.68,0.0044859142293199,44.85914229319936,39.18721631731685,22.33268287801461,35.722220448540185
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.14,60.21,263.94,418.77,1479.94,38.78,38.78,5862.69,39.09,0.0006420545746388,6.420545746388443,77.66218059636246,22.21220731984542,35.696033298885844
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.19,60.21,206.16,294.05,871.14,24.97,26.92,7098.5,30.96,0.0010833884055772,10.833884055772836,61.65110962120554,34.43199456732635,35.66313611171708
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.15,60.22,259.66,400.36,5143.21,36.82,36.82,6091.64,40.62,0.0001916865541466,1.916865541466594,80.70186743549687,23.460063159516288,35.59758942321279
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,54.39,54.5,160.66,197.72,118.69,44.15,48.78,3911.84,17.32,0.0047254512805972,47.254512805972965,34.48730456382535,24.348562181003363,35.5837578036525
