Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,16384,,18.83,73.89,122.96,501.91,973.16,37.64,45.33,7870.48,39.72,0.0009468531336104,9.46853133610446,79.0411027786908,64.00845803513337,50.57598217027307
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,4096,,18.83,73.89,124.69,509.79,938.27,37.8,45.8,7857.99,39.7,0.0009785980604186,9.785980604186443,79.00087316671079,63.02021012110033,50.35399752085716
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,68.72,68.85,254.6,406.1,288.4,33.17,33.17,7054.83,47.04,0.00281896600327,28.189660032700004,93.45685099839902,27.709465828750982,50.22684281577399
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,32768,,67.95,68.87,172.64,253.34,176.15,19.2,25.89,6609.41,33.37,0.0045199783041041,45.19978304104141,66.40473166355049,38.284348934198334,50.19652665850472
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,73.3,73.3,162.36,216.62,306.91,31.64,33.13,7612.41,38.48,0.0026904864399483,26.904864399483422,76.57293120146807,46.8859940872136,50.18596861223186
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,68.05,68.18,252.03,405.55,303.66,32.85,32.85,7097.22,47.31,0.0027073857483214,27.0738574832142,93.99344063220394,28.160219021545053,50.17415144613659
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,1,1,32768,,66.17,66.23,349.59,682.68,128.2,15.97,19.6,7576.48,33.2,0.0061061244428161,61.06124442816145,66.11030582100693,21.67247346892073,50.17351859477189
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,1,1,16384,,66.88,66.88,405.02,701.89,1184.68,22.61,22.61,8951.02,59.68,0.0008130742336775,8.130742336775349,118.56945045334987,22.10019258308232,50.15012717522893
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,1,1,16384,,65.91,65.96,332.09,675.72,130.12,16.01,19.88,7560.91,32.97,0.0060237335100295,60.23733510029517,65.65371133070315,22.76765334698425,50.08860485757439
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,4096,,73.3,73.3,161.42,203.38,158.23,28.01,28.56,6350.54,32.02,0.0046554934823091,46.55493482309125,63.71872439898724,39.34171725932351,50.08239365849022
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,1,1,32768,,69.42,69.42,406.95,700.54,1110.97,23.33,23.33,8881.57,59.21,0.0008638338674706,8.63833867470608,117.63576772943748,21.82472048163165,49.91710673153094
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,69.44,69.55,283.19,516.04,392.86,32.24,32.24,7534.16,50.24,0.0021865570472733,21.86557047273363,99.81440810083856,26.604611744765,49.88466847333935
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,16384,,73.3,73.3,160.57,203.05,162.54,28.11,28.63,6309.25,31.84,0.004560379423568,45.60379423568042,63.36024879003453,39.29283178675967,49.62148080050618
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,69.11,69.21,283.43,513.33,420.65,32.02,32.02,7546.84,50.33,0.002063174400132,20.631744001320435,99.99314407865032,26.62682143739195,49.53304480715549
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,73.3,73.3,160.99,199.39,135.75,26.88,27.27,5853.45,29.55,0.0052659294365455,52.6592943654555,58.803143804181545,36.359090626747,49.53213797823564
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,68.32,68.42,252.77,413.35,413.95,32.63,32.63,7349.99,49.01,0.0020867678053462,20.867678053463,97.3707284497905,29.077778217351742,49.50594724065875
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,69.73,69.83,296.87,517.91,423.26,31.65,31.65,7614.2,50.76,0.0020552449852022,20.552449852022367,100.84769966183777,25.648263549701888,49.483495170617054
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,32768,,73.3,73.3,162.3,203.04,160.18,28.36,28.91,6264.22,31.58,0.0045987583352494,45.98758335249482,62.843186759426914,38.596549599507085,49.35335770989566
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,73.3,73.3,161.37,198.57,135.28,27.05,27.42,5827.66,29.38,0.0052700922266139,52.700922266139656,58.46524893120073,36.11365185598314,49.35286680101034
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,68.75,68.85,253.91,410.65,399.89,33.21,33.21,7294.68,48.64,0.0021444961506294,21.4449615062941,96.63564578419567,28.729392304359813,49.34081201616168
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,32768,,18.91,74.25,121.64,475.82,322.14,32.92,34.77,7258.25,31.62,0.0025652207372444,25.6522073724444,62.96569486149959,59.66992765537652,49.22446360926145
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,4096,,18.91,74.25,121.58,482.22,327.44,32.73,34.6,7288.47,31.64,0.002533120551207,25.33120551207032,63.00648236160386,59.94793551570982,49.21815324207637
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,1,1,16384,,69.25,69.25,411.94,703.18,1157.97,23.59,23.58,8773.35,58.5,0.0008297791128001,8.297791128001727,116.22502080538052,21.29764043307278,49.15300099593326
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,16384,,18.91,74.25,122.36,473.93,319.83,33.24,35.04,7238.75,31.6,0.0025765891113344,25.765891113344157,62.92530620946723,59.15944753187316,49.08603029995528
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,16384,,18.83,73.89,138.34,678.58,895.23,34.44,34.43,6672.19,44.48,0.0010372368011617,10.37236801161705,88.37087759261657,48.23037443978603,49.00642332617097
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,32768,,18.83,73.89,138.86,674.79,994.61,33.45,33.45,6721.18,44.81,0.0009420542434833,9.4205424348334,89.0264619959533,48.402563733256514,48.96080190110956
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,73.3,73.3,161.42,198.39,136.02,27.3,27.68,5768.98,29.15,0.0052356020942408,52.35602094240837,58.00689774116827,35.738941890719865,48.95985375744642
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,16384,,18.83,73.89,141.3,677.8,823.71,31.89,31.89,6665.87,44.44,0.001126773259417,11.267732594170075,88.29137932524728,47.175300778485486,48.946194301717256
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,75.09,75.09,191.23,332.74,1012.97,28.9,31.52,8986.05,45.42,0.0009316278333131,9.31627833313148,90.38315822341217,46.99079642315536,48.93486328463455
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,4096,,18.83,73.89,138.33,671.72,992.16,33.55,33.55,6707.56,44.72,0.0009440552838774,9.44055283877424,88.84764352189187,48.489553965155785,48.93464403147632
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,4096,,18.83,73.89,141.02,674.62,805.84,32.12,32.12,6645.3,44.3,0.0011493196027951,11.493196027951452,88.0132713465678,47.12310310594242,48.911591901238126
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,68.08,68.18,251.01,407.02,402.13,33.51,33.51,7210.7,48.07,0.0021315144410103,21.31514441010338,95.503328800885,28.726743954424126,48.91083895715177
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,75.09,75.09,194.52,330.88,1024.94,28.84,31.41,9004.02,45.42,0.0009214976179286,9.214976179286577,90.38406540073198,46.28840222085133,48.67596284787874
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,32768,,18.83,73.89,140.65,677.07,815.96,32.32,32.32,6592.11,43.95,0.0011355893708834,11.355893708834884,87.3178465836656,46.86889441876999,48.54711791345656
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,1,1,32768,,66.3,66.33,389.99,700.29,250.98,21.63,27.66,9794.05,42.91,0.0033303360309055,33.30336030905518,85.44564286120915,25.11359265622195,48.4110107278809
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,75.09,75.09,193.11,332.78,992.8,29.26,31.8,8881.36,44.78,0.0009488926422864,9.488926422864518,89.11070200557016,45.99119672725389,48.24105661838904
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,72.01,72.01,162.28,208.01,706.99,68.52,68.52,6785.93,45.24,0.0011847920097626,11.84792009762686,89.88078856184227,41.81618190781366,47.96893915471988
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,1,1,16384,,66.04,66.06,388.11,694.27,258.87,21.56,27.59,9780.1,42.6,0.0032465424323095,32.4654243230959,84.83049670660817,25.19929916776172,47.94438888378314
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,72.01,72.01,168.49,211.26,690.93,68.27,68.27,6810.88,45.41,0.0012085030273,12.085030273000836,90.21848865786016,40.42305181316399,47.718573016705214
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,32768,,18.91,74.25,124.93,518.51,179.42,29.94,30.15,6053.76,26.52,0.0041751910149889,41.75191014988936,52.80865854861948,48.45721604098295,47.65690249060755
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,1,1,16384,,66.13,66.23,373.58,704.32,635.24,26.41,43.63,11255.12,49.02,0.0014178765880217,14.178765880217789,97.61485303614428,30.12773703089031,47.65070628144801
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,4096,,18.91,74.25,124.91,524.16,174.43,29.82,29.99,5993.0,26.15,0.0042691256830601,42.69125683060109,52.07278436324065,47.97854455207749,47.57290826257099
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,1,1,32768,,66.39,66.48,374.72,705.24,633.21,26.65,43.85,11176.75,48.77,0.0014210399170112,14.210399170112687,97.11623114118544,29.82693744662681,47.39567428876195
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,72.01,72.01,170.72,212.09,713.51,68.34,68.34,6793.83,45.29,0.0011762076712264,11.762076712264316,89.98016139503328,39.79516166822868,47.32681269031436
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,74.87,74.87,189.72,264.32,136.78,23.34,23.11,6168.88,26.94,0.0054576215685204,54.57621568520438,53.64572476282397,32.515707358212104,47.20048610695752
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,71.15,71.76,331.23,677.27,346.62,27.19,50.06,9243.67,44.62,0.0023592139099252,23.59213909925213,88.81130012090492,27.90710382513661,47.14744255889711
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,16384,,18.91,74.25,125.66,530.96,174.44,30.17,30.27,5919.35,25.93,0.0042574931880108,42.57493188010898,51.633815564615965,47.10607989813784,47.104919698610594
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,74.87,74.87,186.96,256.94,136.72,23.52,23.28,6115.17,26.67,0.0054489973844812,54.48997384481255,53.10837921534915,32.70844030808729,47.05014093904291
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,74.87,74.87,184.06,262.03,139.54,23.55,23.3,6125.33,26.75,0.0053650946939213,53.65094693921348,53.267375424246765,33.27898511354993,47.00150483991247
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,73.3,73.3,157.88,226.12,927.55,32.95,36.57,8012.72,40.39,0.0010029386101276,10.02938610127674,80.37485165358477,50.75196351659488,46.97806916196328
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,32768,,66.52,66.94,355.12,702.71,672.19,14.07,14.08,7786.01,51.92,0.001427877887883,14.27877887883028,103.152143282729,21.925011263798154,46.94251713934556
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,16384,,66.33,66.87,337.95,702.68,687.11,14.1,14.11,7733.08,51.57,0.0013979757311413,13.979757311413072,102.45674130500409,22.882319869803226,46.91075188791887
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,32768,,66.63,66.83,345.52,702.44,2208.55,28.67,74.61,11721.69,50.99,0.0004325577572745,4.3255775727454,101.53830276538562,33.924780041676314,46.84964892830097
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,70.91,71.43,328.95,673.45,345.87,27.61,49.87,8985.36,44.38,0.0023621117278847,23.621117278847287,88.32375612143872,27.31527587779298,46.802145236991
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,74.87,74.87,189.97,274.32,165.6,24.16,23.98,6627.65,28.91,0.0046785814541031,46.785814541031165,57.56888287644069,34.887877033215766,46.64471777256948
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,16384,,66.39,66.58,360.71,701.35,2122.44,28.84,75.76,11725.87,51.21,0.0004490265105251,4.490265105251813,101.97464952263208,32.50774860691415,46.60055052769305
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,16384,,68.77,69.24,326.69,701.82,631.47,15.01,15.01,7512.34,50.1,0.001511738650622,15.117386506220804,99.53619043589106,22.995316661054822,46.34071749185559
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,73.3,73.3,160.52,229.55,979.59,32.75,35.5,7954.09,40.1,0.0009543441746831,9.543441746831576,79.79770533349847,49.55201844006977,46.23263590813455
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,73.3,73.3,160.65,230.22,992.48,32.9,35.99,7938.07,40.16,0.0009421785051395,9.421785051395837,79.91569338061198,49.41220043572984,46.18664680631621
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,74.87,74.87,187.98,267.95,168.37,24.43,24.27,6533.42,28.63,0.0046068088635002,46.068088635002525,57.01017657591758,34.75593148207256,46.168508245976064
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,32768,,69.03,69.42,353.54,699.03,627.92,14.91,14.91,7557.22,50.38,0.0015203575881047,15.203575881047223,100.09273452862926,21.3758556316117,46.04101934140576
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,74.87,74.87,190.11,270.37,171.0,24.42,24.25,6569.12,28.64,0.0045522829699094,45.52282969909409,57.03135512658842,34.55431066224817,45.92580225265147
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,71.7,71.7,171.03,251.89,1291.31,137.3,137.3,6789.98,45.27,0.0006386063055986,6.386063055986615,89.94035173548882,39.70052037654212,45.45514754959513
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,71.7,71.7,172.17,244.46,1296.62,137.26,137.26,6793.14,45.29,0.0006364805173313,6.364805173313645,89.98010087110637,39.45600278794216,45.38318894724431
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,66.28,66.91,224.34,347.32,118.35,21.21,25.14,5636.23,24.52,0.0060716454159077,60.71645415907712,48.82757924303317,25.12360702505126,45.2845256047339
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,65.95,66.64,219.11,353.85,120.15,21.22,25.62,5642.11,24.59,0.0059883825378765,59.88382537876519,48.96658898477068,25.75012550773584,45.24918104607767
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,65.68,66.43,206.78,350.43,124.74,21.2,25.48,5638.06,24.54,0.005833625014584,58.33625014584064,48.86730208738035,27.265983170519394,45.174322373861344
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,71.7,71.7,178.34,252.03,1273.92,137.07,137.08,6804.1,45.36,0.0006459656217096,6.459656217096127,90.11921406943029,38.15240551755075,45.045585663035226
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,74.87,74.87,189.9,300.83,366.32,26.59,26.81,7893.26,34.58,0.0023825407414466,23.825407414466792,68.85833488062322,41.56535018430753,44.81338443930902
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,70.56,70.8,340.8,674.64,273.74,23.79,28.3,8090.14,39.47,0.0030690851057299,30.690851057299817,78.55673908096452,23.73867370892019,44.74055623386434
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,74.87,74.87,188.33,295.22,374.39,26.75,27.01,7872.91,34.35,0.0023356300362022,23.35630036202265,68.40155970589053,41.80380183720065,44.574889010994696
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,69.36,69.49,245.49,414.95,108.78,31.76,39.39,5594.53,26.88,0.0055577168899016,55.57716889901628,53.50293481528655,22.789237850828957,44.37979137512823
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,74.87,74.87,190.76,300.81,371.7,26.85,27.19,7853.99,34.15,0.0023488514116596,23.488514116596985,68.00430988800908,41.17210106940659,44.28263250377617
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,4096,,18.91,74.25,119.99,488.38,977.38,35.14,39.89,7301.28,31.81,0.0009502000171036,9.502000171036002,63.34402463354465,60.84907075589633,44.23935107544425
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,32768,,18.91,74.25,121.66,487.64,959.24,34.87,39.66,7300.6,32.0,0.0009673331592133,9.673331592133648,63.72069934266155,60.0082196284728,44.15660079894166
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,70.53,70.63,338.43,670.16,277.31,24.14,28.63,7929.85,38.8,0.0030295685894328,30.29568589432865,77.22215933690147,23.431285642525783,44.05407878422649
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,69.64,69.76,247.06,417.08,108.49,32.1,40.57,5509.9,26.8,0.0055199823360565,55.19982336056525,53.3405530370076,22.30186999109528,44.04032637232527
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,69.02,69.14,246.73,421.3,111.66,32.18,40.13,5573.56,27.03,0.0054356688590531,54.35668859053106,53.79909145286478,22.58971345195153,44.00167351937908
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,69.38,69.49,242.35,422.12,136.43,33.29,43.81,6040.06,29.57,0.0046831826909567,46.83182690956775,58.85188197633134,24.92288013204044,43.90778266345863
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,75.31,75.35,226.7,376.88,1229.36,132.52,132.52,7031.21,46.87,0.0006691648822269,6.691648822269808,93.11926756973642,31.015483017203355,43.8606661387872
