Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,16384,--disable-log-requests,53.79,54.38,107.96,257.67,340.42,128.15,134.19,1216.04,5.95,0.0016590351051828,16.590351051828257,11.842057627312826,11.263801407928865,13.271435401445206
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,4096,--disable-log-requests,51.0,51.03,121.46,290.33,15381.42,134.19,134.22,1815.13,12.18,6.389845768292691e-05,0.6389845768292691,24.197627550880807,14.94426148526264,13.22661179870547
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,16384,--disable-log-requests,51.0,51.03,122.59,293.33,15379.79,134.02,134.05,1819.32,12.2,6.390650223097599e-05,0.6390650223097598,24.23746833231414,14.84068847377437,13.207041652179925
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,4096,--disable-log-requests,54.33,54.95,108.37,260.0,340.51,129.55,132.34,1200.75,5.91,0.0016600265604249,16.600265604249667,11.762107801700562,11.080095967518686,13.18883766762906
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,32768,--disable-log-requests,50.81,50.84,121.1,290.67,15495.32,135.28,135.31,1801.97,12.09,6.34279911530638e-05,0.634279911530638,24.01884976241139,14.880016515276631,13.14366937402881
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,4096,--disable-log-requests,51.0,51.03,121.15,291.33,31367.29,133.98,134.0,1810.75,12.14,3.161028813725946e-05,0.3161028813725945,24.118301159148384,14.946347503095335,13.09052857476764
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,16384,--disable-log-requests,51.0,51.03,122.26,294.0,31409.94,133.87,133.9,1810.44,12.14,3.156793846524891e-05,0.3156793846524891,24.11827365602608,14.808113855717323,13.046140467660258
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,32768,--disable-log-requests,50.81,50.84,120.69,291.33,31598.3,134.98,135.01,1796.41,12.05,3.137915463929819e-05,0.3137915463929819,23.93941862136846,14.884497472864364,13.009130648355487
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,4096,--disable-log-requests,50.43,50.7,133.3,336.67,374.29,121.84,124.43,1294.63,6.32,0.0016114477246358,16.11447724635813,12.578595026711252,9.712153038259563,12.863533545086652
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,32768,--disable-log-requests,50.39,50.72,133.24,341.67,376.27,122.21,124.67,1286.81,6.28,0.0016047500601781,16.047500601781273,12.499001306946925,9.657835484839389,12.796318004116191
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,16384,--disable-log-requests,50.25,50.53,133.53,339.67,375.89,122.14,124.63,1281.26,6.26,0.0016060129123438,16.060129123438152,12.459127003852368,9.5952969370179,12.767042103124504
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,50.92,50.95,168.29,430.0,14512.23,125.55,125.58,1935.33,12.98,6.773525809842746e-05,0.6773525809842746,25.787049699483145,11.499970289381425,12.67788726796098
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.86,50.89,168.75,436.67,14518.44,125.38,125.41,1936.88,12.99,6.770833685980921e-05,0.677083368598092,25.80692169221538,11.477807407407408,12.677460091046951
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.71,50.74,169.04,433.67,14518.52,125.74,125.77,1932.42,12.96,6.770466952335236e-05,0.6770466952335236,25.74732257965025,11.431732134406058,12.642439836470423
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,50.92,50.95,168.07,430.33,29543.14,125.37,125.4,1926.54,12.92,3.3563906180826886e-05,0.3356390618082688,25.667863013416103,11.462723865056226,12.50926234239428
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.86,50.89,168.21,437.0,29587.82,125.47,125.5,1925.04,12.91,3.3513423299001065e-05,0.3351342329900106,25.647995459119173,11.44426609595149,12.4964292460216
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,50.71,50.74,168.77,435.0,29601.05,125.65,125.67,1922.03,12.89,3.349817786661495e-05,0.3349817786661495,25.60825946292353,11.388457664276826,12.465008474709077
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,4096,--disable-log-requests,50.42,50.7,119.47,287.5,391.98,131.78,135.18,1218.24,5.96,0.0015175888548274,15.1758885482745,11.861967652344388,10.19703691303256,12.45592292038084
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,16384,--disable-log-requests,50.41,50.7,117.29,281.67,395.25,132.23,135.79,1215.06,5.93,0.0015076816379453,15.076816379453314,11.802399364450158,10.359450933583425,12.453957651673878
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,32768,--disable-log-requests,50.51,50.8,117.22,283.0,392.12,132.51,135.81,1207.78,5.91,0.0015141420870934,15.141420870934526,11.76244312798161,10.303531820508445,12.444443942194187
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,50.26,50.56,156.86,403.33,390.3,123.61,126.95,1289.05,6.29,0.0015604032081889,15.60403208188996,12.51891318109531,8.217837562157337,12.19150940930534
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,50.4,50.69,158.17,404.0,393.61,123.98,127.43,1286.5,6.28,0.0015503395243558,15.50339524355834,12.49898667986819,8.133653663779478,12.123579026374452
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,50.37,50.69,156.9,409.0,393.33,124.22,128.18,1277.79,6.24,0.0015486348783547,15.486348783547305,12.419350949744166,8.14397705544933,12.094010567062886
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,16384,--disable-log-requests,49.56,51.19,109.82,335.0,876.0,121.21,121.21,1128.84,7.53,0.0008941184885821,8.941184885821068,14.960206974840943,10.27900200327809,11.415753873674074
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,4096,--disable-log-requests,49.69,51.42,112.03,346.5,916.67,120.3,120.3,1138.65,7.59,0.000864102586259,8.641025862590407,15.079483354271357,10.16379541194323,11.317387665554833
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,50.64,52.24,122.22,415.0,874.63,118.78,118.78,1153.89,7.69,0.0008991269477337,8.991269477337505,15.278179892904491,9.441089837997056,11.272761534041337
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,32768,--disable-log-requests,49.65,51.31,113.3,344.33,896.57,121.85,121.85,1125.67,7.51,0.0008769852754172,8.769852754172257,14.9204569441748,9.93530450132392,11.234002737861656
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,50.73,52.39,121.17,412.33,907.91,118.69,118.69,1149.55,7.67,0.0008731413004566,8.73141300456653,15.238327197939888,9.487084261780968,11.185578632622091
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,50.77,52.39,122.23,416.0,915.51,120.19,120.19,1139.29,7.6,0.000865134225575,8.65134225575098,15.099275431819969,9.320870490059724,11.057888570593231
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,46.51,60.12,109.98,383.5,835.61,314.87,313.68,224.1,12.28,0.0006829854660692,6.8298546606928205,23.284101869870543,2.037643207855974,10.890791046905456
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,58.41,58.55,162.04,407.5,435.8,183.41,202.85,1240.82,6.09,0.0012164562197406,12.164562197406516,12.120511985628474,7.657491977289558,10.707322654964557
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,58.32,58.45,162.67,410.0,437.67,183.0,200.99,1243.8,6.08,0.0012170484141859,12.17048414185916,12.100848081415815,7.646154791910003,10.699022489324692
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,57.69,57.89,161.95,403.0,420.36,166.17,179.48,1175.75,5.75,0.0013054659860837,13.054659860837328,11.444033008887008,7.259956776782958,10.65274174427682
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,58.62,58.75,161.17,407.5,443.55,184.74,204.81,1234.13,6.03,0.0012003360941063,12.003360941063498,12.001360953425364,7.657318359496186,10.611947319164992
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,47.27,60.64,112.16,382.5,816.92,318.65,318.08,223.79,11.62,0.0006879235029064,6.879235029064769,22.092857567647933,1.995274607703281,10.48899935734737
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,57.48,57.7,162.31,407.5,459.88,166.12,180.85,1174.13,5.77,0.0012393877424552,12.39387742455227,11.483566573438427,7.233873452036227,10.43317046396843
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,57.36,57.59,163.1,408.5,512.54,165.42,177.59,1177.73,5.75,0.0011688387586932,11.688387586932384,11.444126643458276,7.220907418761496,10.175745212336505
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,48.02,61.16,117.03,395.0,833.2,308.59,309.19,219.65,10.89,0.0006891893754565,6.891893754565879,20.75117983863972,1.876869178843032,9.999243158919674
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,50.18,51.1,113.94,376.0,625.83,115.26,117.68,934.73,4.58,0.0011644561407594,11.644561407594583,9.115336576848962,8.203703703703704,9.683550499895992
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,4096,--disable-log-requests,49.53,50.58,106.65,292.0,670.65,117.25,121.99,925.6,4.55,0.0010990339491586,10.990339491586894,9.055485674353598,8.678856071261134,9.59281449922333
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,50.52,51.53,112.27,339.0,680.0,113.9,117.77,948.97,4.65,0.0010968881283797,10.968881283797868,9.254651748075757,8.452569698049345,9.580823534212822
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,16384,--disable-log-requests,49.26,50.26,105.98,282.0,696.35,116.82,121.04,931.92,4.55,0.0010704231382665,10.704231382665569,9.055786090317897,8.793357237214568,9.53228025672304
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,50.3,51.28,111.74,346.67,696.5,115.18,120.68,939.04,4.6,0.001072547084817,10.725470848170232,9.15515238862278,8.40379452299982,9.448626147869566
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,32768,--disable-log-requests,49.55,50.61,106.35,284.0,735.97,115.74,119.09,933.02,4.57,0.0010300782859497,10.30078285949732,9.095449823483612,8.773107663375647,9.402113564493725
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,32768,--disable-log-requests,54.89,55.0,108.22,261.5,3594.01,127.82,134.95,1240.1,6.09,0.0002592836511286,2.5928365112866167,12.120477615772876,11.459064867861764,8.669427560915992
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,16384,--disable-log-requests,55.02,55.14,108.17,258.33,3572.97,127.43,130.57,1238.2,6.07,0.0002610304961928,2.610304961928702,12.080776680302508,11.446796708884165,8.657942705201544
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,4096,--disable-log-requests,55.59,55.7,109.15,263.5,3601.53,128.05,133.47,1235.21,6.05,0.0002588628156508,2.588628156508458,12.041023637271804,11.31662849289968,8.595402727613187
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,55.78,55.92,111.46,274.33,3559.31,126.52,131.0,1243.0,6.09,0.0002619975215034,2.619975215034466,12.120615808308449,11.15198277408936,8.580435435645185
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,55.8,55.94,111.51,275.0,3592.85,127.16,131.74,1241.98,6.07,0.0002596222496267,2.5962224962679303,12.080956051440248,11.137835171733476,8.554347961175495
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,55.57,55.75,113.14,279.0,3562.8,126.73,133.91,1233.63,6.03,0.0002615445776578,2.61544577657816,12.001337302163495,10.903570797242356,8.458848901889718
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,4096,--disable-log-requests,51.01,51.07,133.38,338.67,3460.38,123.38,126.25,1299.38,6.35,0.0002695410524499,2.695410524499934,12.638237614208144,9.741940320887691,8.330861269844808
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,32768,--disable-log-requests,51.02,51.08,136.96,344.33,3454.56,122.98,125.85,1308.63,6.39,0.0002700228709371,2.700228709371684,12.717898891271616,9.554833528037385,8.299710113190685
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,32768,--disable-log-requests,51.08,51.16,117.7,285.0,3738.92,132.83,136.54,1235.0,6.03,0.0002494829465931,2.494829465931856,12.001402061191106,10.492778249787596,8.286407759153837
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,16384,--disable-log-requests,50.83,50.9,133.75,341.67,3472.0,123.85,126.54,1291.64,6.32,0.0002686446073624,2.686446073624741,12.578453573299642,9.657121495327104,8.280344758458963
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,4096,--disable-log-requests,50.99,51.07,119.63,288.5,3748.77,133.19,136.93,1233.33,6.05,0.000248824924295,2.488249242950168,12.040934176765802,10.30953774136922,8.23897443994158
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,16384,--disable-log-requests,50.99,51.07,117.47,282.67,3767.39,134.14,137.82,1221.21,5.98,0.0002475645834106,2.475645834106973,11.901719864079723,10.395930875968332,8.215002217693344
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,32768,--disable-log-requests,54.99,55.0,107.75,261.5,16947.83,128.32,131.51,1236.24,6.05,5.811365403547025e-05,0.5811365403547025,12.041072535398335,11.47322505800464,7.9629831043175185
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,16384,--disable-log-requests,48.7,49.37,131.03,339.67,1525.18,156.01,156.01,871.77,5.85,0.0005443065534509,5.443065534509035,11.622010665208176,6.653209188735404,7.931152848299181
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,4096,--disable-log-requests,55.69,55.7,108.65,261.5,16955.69,128.15,134.26,1232.27,6.04,5.807841747928053e-05,0.5807841747928053,12.02107840524586,11.341647491946617,7.913960474636065
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,4096,--disable-log-requests,48.67,49.37,128.57,336.0,1565.15,156.94,156.95,864.8,5.8,0.0005321866485013,5.321866485013623,11.52271996324374,6.726296958855098,7.879574419241134
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,32768,--disable-log-requests,54.99,55.0,108.27,261.5,30339.14,127.54,137.96,1238.46,6.06,3.2674783954328496e-05,0.3267478395432849,12.060983511715362,11.438625658077031,7.87218887001259
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,32768,--disable-log-requests,48.65,49.36,128.08,338.0,1583.52,156.71,156.69,865.1,5.8,0.0005271703603736,5.271703603736583,11.52274658399357,6.754372267332917,7.871512189374786
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,55.89,55.92,111.19,273.67,16803.38,126.97,131.48,1237.35,6.07,5.861036008446925e-05,0.5861036008446925,12.080736195332229,11.128248943250291,7.867765192540247
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,16384,--disable-log-requests,55.13,55.14,107.86,258.33,16988.66,129.07,132.18,1218.2,5.98,5.797131695179859e-05,0.5797131695179859,11.901576565537749,11.294270350454292,7.857805022064324
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,55.72,55.75,112.96,278.0,16674.47,126.23,129.4,1241.53,6.09,5.90663965363465e-05,0.590663965363465,12.120545839277986,10.990881728045323,7.838893486552598
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,55.9,55.94,111.26,276.33,16789.24,127.32,134.51,1233.75,6.04,5.86473458850383e-05,0.586473458850383,12.021148742932269,11.088890886212477,7.835036632194093
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,16384,--disable-log-requests,55.13,55.14,107.89,259.0,30360.57,128.46,136.51,1225.98,6.01,3.265248547454184e-05,0.3265248547454183,11.961362998076282,11.363240337380663,7.814118777921191
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,4096,--disable-log-requests,55.69,55.7,108.59,262.5,30296.7,127.86,135.13,1230.25,6.01,3.272284502885991e-05,0.3272284502885991,11.961565528286927,11.329312091352795,7.8035698219485745
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,55.89,55.92,111.21,274.67,30596.12,127.66,133.76,1239.1,6.06,3.240699031743944e-05,0.3240699031743944,12.061013845610203,11.141983634565236,7.77636323764764
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.84,50.92,156.42,402.33,3586.0,126.13,129.67,1286.39,6.29,0.0002602946535478,2.602946535478161,12.51878748027354,8.22394834420151,7.773053035500062
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,55.9,55.94,111.36,277.33,30355.86,127.34,130.68,1240.16,6.05,3.266492192430361e-05,0.3266492192430361,12.041257893934407,11.136494252873565,7.768766579399871
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.98,51.06,157.88,404.33,3567.84,125.98,129.64,1286.58,6.28,0.0002615432095536,2.615432095536504,12.498990455269713,8.149100582721054,7.746615853744851
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.97,51.05,159.41,409.67,3572.16,125.75,129.48,1291.03,6.29,0.0002612746545295,2.6127465452958805,12.5190064132211,8.098801831754596,7.736412592057245
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,32768,--disable-log-requests,48.55,49.04,119.77,335.0,944.37,137.46,147.68,821.74,4.02,0.0008133321404461,8.13332140446194,8.000859329587287,6.860983551807632,7.68113618615518
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,4096,--disable-log-requests,48.4,48.94,120.2,333.0,984.15,135.53,145.22,831.17,4.06,0.0007905763301446,7.905763301446755,8.080529195550925,6.914891846921797,7.648104839994187
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,55.72,55.75,112.64,278.0,30135.52,127.9,132.35,1217.27,6.0,3.289931460857876e-05,0.3289931460857875,11.941141366991753,10.80672940340909,7.629999143537272
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,16384,--disable-log-requests,48.45,48.94,119.26,328.33,975.17,138.26,151.1,819.75,4.01,0.0007908076518548,7.908076518548395,7.980959259978635,6.873637430823411,7.601836142562682
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,4096,--disable-log-requests,51.04,51.07,119.65,288.5,17218.86,132.94,136.91,1236.47,6.05,5.717974624772211e-05,0.5717974624772211,12.041083443324856,10.334057668198913,7.595277961796359
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,32768,--disable-log-requests,51.13,51.16,117.21,284.33,17221.69,133.26,136.88,1222.75,5.99,5.7169547154300045e-05,0.5716954715430005,11.92159854810619,10.432130364303388,7.586001683257809
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,4096,--disable-log-requests,51.06,51.07,133.0,338.33,15947.52,124.04,126.83,1287.72,6.3,6.173453040703427e-05,0.6173453040703427,12.538656280428434,9.682105263157895,7.57131422294011
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,32768,--disable-log-requests,48.67,49.32,150.04,419.67,1595.9,156.17,156.2,868.58,5.82,0.0005240348587988,5.2403485879880725,11.562524245196704,5.788989602772594,7.5654534361700545
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,4096,--disable-log-requests,48.55,49.23,152.16,430.0,1612.58,155.0,155.02,873.57,5.86,0.00052012899199,5.201289919900136,11.641904870200015,5.741127760252367,7.563847111914809
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,4096,--disable-log-requests,48.45,48.94,136.95,418.0,962.55,131.94,142.05,851.88,4.17,0.0008087081695699,8.08708169569929,8.299374101980025,6.220372398685652,7.561914138790376
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,16384,--disable-log-requests,51.04,51.07,117.25,282.67,17249.05,133.77,137.45,1218.06,5.96,5.707674596338984e-05,0.5707674596338983,11.86195911831506,10.388571428571428,7.5514698936455025
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,16384,--disable-log-requests,50.89,50.9,133.53,342.67,15941.89,123.49,126.18,1287.77,6.27,6.176057155703342e-05,0.6176057155703343,12.479240054403263,9.64405002621134,7.539023570178651
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,32768,--disable-log-requests,51.13,51.16,117.24,285.0,31394.51,132.86,136.56,1228.86,6.0,3.158167669016449e-05,0.3158167669016449,11.941693795248044,10.48157625383828,7.521657992359144
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,16384,--disable-log-requests,48.54,49.23,152.02,431.67,1629.23,156.0,156.0,868.05,5.82,0.0005151373098499,5.151373098499405,11.562477256342476,5.710103933692935,7.509942379427979
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,16384,--disable-log-requests,48.29,48.75,136.79,417.67,978.13,132.16,141.76,846.36,4.14,0.000798690148157,7.986901481570225,8.239695238095237,6.187294392864976,7.49697709040305
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,32768,--disable-log-requests,51.07,51.08,136.57,345.33,28817.91,122.92,125.75,1299.12,6.34,3.4403772304825685e-05,0.3440377230482568,12.61841925451565,9.51248444021381,7.451230393240147
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,16384,--disable-log-requests,50.89,50.9,133.34,343.0,29029.68,123.68,126.3,1285.52,6.28,3.415340205453205e-05,0.3415340205453205,12.49894039324973,9.640917954102294,7.450855046003053
