Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.63,58.67,301.78,401.35,10398.38,242.84,288.77,779.82,3.7
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.34,58.38,291.59,392.88,1509.15,181.32,206.33,672.76,3.18
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.59,58.67,303.17,400.21,3625.4,239.18,284.44,772.55,3.66
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.61,58.65,307.27,399.82,65893.87,240.76,287.99,785.19,3.72
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.61,58.65,310.09,401.27,36424.54,239.95,285.58,788.47,3.73
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.61,58.65,305.85,403.34,10308.81,240.87,287.12,783.64,3.73
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.32,58.36,294.96,406.2,1500.19,179.81,204.97,675.98,3.19
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.57,58.64,306.83,401.02,3572.62,236.89,281.14,780.7,3.69
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,369.6,667.63,21485.32,77.03,86.66,2188.97,10.72
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,370.62,685.41,12251.63,77.09,85.34,2196.67,10.76
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,369.0,698.61,3504.18,77.41,85.3,2185.85,10.68
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,348.89,694.6,293.09,59.03,62.19,1924.08,9.44
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,368.77,669.46,985.95,76.86,83.8,2185.02,10.69
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,367.61,660.03,21288.27,76.82,85.56,2208.68,10.79
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,367.54,708.81,12323.24,76.97,84.52,2204.32,10.76
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,364.55,691.05,3446.6,77.33,86.17,2192.86,10.75
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.04,58.05,343.58,688.13,293.99,58.95,62.12,1934.63,9.46
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,364.66,706.2,958.97,76.99,84.99,2186.0,10.71
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,183.23,242.73,20366.21,87.03,91.21,1854.14,9.07
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,183.89,245.41,11331.92,86.27,90.27,1849.28,9.06
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,183.55,241.42,2408.59,85.21,88.41,1876.53,9.22
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,184.74,324.65,268.31,78.67,81.75,1407.25,6.89
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,183.24,242.61,224.21,86.32,88.8,1814.71,8.9
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.3,183.55,243.93,19851.69,84.66,87.11,1870.5,9.15
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.3,184.56,250.15,11095.03,84.75,88.6,1871.05,9.19
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.3,187.1,244.69,2361.31,84.84,88.33,1964.99,10.59
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.28,58.3,184.3,320.31,268.42,78.19,80.98,1416.81,6.93
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.3,183.22,244.01,221.74,84.26,87.98,1868.44,9.15
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.05,58.05,331.96,606.64,21598.07,77.58,86.69,2193.52,10.72
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.05,58.05,333.72,622.33,12389.66,77.98,85.6,2177.99,10.71
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.05,58.05,333.7,642.62,3556.19,78.44,87.46,2171.56,10.59
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,312.83,616.39,295.96,59.34,63.29,1920.11,9.43
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.05,58.05,332.79,612.48,1018.41,77.72,85.96,2169.88,10.61
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.89,58.89,183.15,240.16,17471.45,74.34,78.68,2178.23,10.67
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.89,58.89,183.26,235.01,9777.7,73.91,76.86,2188.1,10.72
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.89,58.89,183.16,234.88,2164.9,76.02,78.29,2151.75,10.52
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.16,58.17,181.02,264.96,264.07,67.45,70.09,1647.35,8.03
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.78,58.89,182.77,231.65,200.9,75.46,79.61,2119.41,10.36
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.87,58.91,211.48,305.62,16060.33,67.9,69.95,2385.36,11.72
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.66,58.66,211.6,308.92,9027.23,68.02,70.68,2390.11,11.76
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.58,58.66,210.93,310.02,1944.48,68.23,70.28,2375.76,11.62
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.16,58.16,213.85,450.64,254.14,60.68,61.76,1832.14,8.99
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.16,58.16,210.05,301.75,185.56,68.42,71.4,2346.09,11.47
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.89,58.89,182.8,233.55,17652.69,76.21,77.81,2121.32,10.39
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.89,58.89,182.96,234.23,10008.82,75.99,81.82,2116.64,10.36
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.89,58.89,182.72,232.87,2175.43,75.93,79.69,2122.27,10.39
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.16,58.18,180.88,261.71,266.86,67.85,69.54,1631.77,7.98
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.78,58.89,182.25,230.16,202.81,75.97,78.72,2090.85,10.19
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.59,58.59,215.72,312.37,15958.0,67.85,70.26,2399.99,11.76
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.55,58.59,216.13,313.63,8964.09,67.72,70.01,2420.2,11.8
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.33,58.37,215.63,315.98,1936.17,67.68,70.38,2421.21,11.84
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.16,58.16,218.99,457.29,247.37,60.17,61.32,1846.83,9.04
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.16,58.16,214.38,308.63,186.85,68.59,72.12,2362.59,11.54
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.88,58.92,215.43,307.81,16201.02,68.53,71.79,2383.61,11.69
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.67,58.67,215.13,301.7,9185.2,69.1,73.8,2362.79,11.55
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.59,58.67,216.3,306.61,1952.44,68.3,72.25,2394.95,11.71
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.16,58.17,219.01,456.18,253.31,60.59,63.12,1845.48,9.04
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.17,58.17,213.69,308.05,188.05,68.58,71.26,2334.42,11.46
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.86,58.86,185.94,240.52,17597.53,74.14,78.48,2188.82,10.7
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.86,58.86,186.65,237.38,9688.14,73.86,76.07,2200.41,10.78
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.86,58.86,185.85,236.51,2095.7,73.97,78.24,2185.94,10.73
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.16,58.18,183.5,263.86,264.61,67.41,69.14,1641.48,8.03
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.75,58.86,185.38,236.32,203.1,75.01,78.96,2129.17,10.41
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,186.62,242.17,19976.87,85.89,89.87,1842.84,9.05
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,187.68,242.8,11249.36,85.4,88.86,1883.93,9.23
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,186.88,241.78,2390.33,85.28,89.74,1865.54,9.15
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.28,58.3,187.9,325.0,267.88,77.25,80.06,1427.87,7.0
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,186.26,240.68,229.21,85.79,88.98,1822.69,8.95
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.26,58.26,364.16,662.76,9374.83,35.2,38.05,5335.16,26.9
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.26,58.26,362.18,661.36,5205.54,35.6,38.61,5297.45,26.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.26,58.26,363.66,656.31,1262.37,35.74,38.75,5278.69,26.67
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,57.96,57.97,350.85,650.94,146.86,27.72,29.22,4369.19,22.05
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.19,58.26,361.87,653.28,274.67,35.34,38.3,5206.53,26.3
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.26,58.26,368.45,676.7,9378.58,35.25,38.19,5318.89,26.82
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.26,58.26,362.3,661.68,5218.5,35.69,38.71,5287.95,26.67
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.26,58.26,366.74,667.87,1263.67,35.75,38.7,5280.33,26.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,57.96,57.97,353.12,656.94,145.67,27.79,29.29,4359.72,22.0
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.19,58.26,361.94,688.22,275.12,35.39,38.37,5200.2,26.27
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.47,58.49,190.21,250.29,7136.0,27.97,28.74,6620.13,33.41
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.47,58.49,190.17,249.2,3889.85,28.59,29.66,6557.07,33.05
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.47,58.49,189.38,250.78,867.03,28.52,29.81,6544.82,33.06
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.11,58.15,190.36,286.28,133.24,25.7,26.98,4752.83,23.98
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.38,58.49,189.09,248.19,105.17,28.5,29.7,6429.76,32.49
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.46,58.48,193.93,258.47,6864.01,26.79,27.34,6876.42,34.66
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.46,58.48,193.28,255.99,3739.77,27.55,28.66,6777.35,34.19
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.46,58.48,192.92,256.38,831.11,27.47,28.6,6796.5,34.26
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.11,58.15,192.88,286.38,128.62,24.82,26.04,4894.58,24.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.37,58.48,192.23,256.38,104.31,27.52,28.72,6629.88,33.45
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.26,58.26,367.81,670.96,9382.41,35.21,38.02,5326.09,26.86
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.26,58.26,368.3,679.61,5197.45,35.54,38.57,5304.67,26.81
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.26,58.26,369.76,669.74,1267.83,35.79,38.77,5281.28,26.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,57.97,57.97,359.92,657.71,148.62,27.65,29.17,4380.19,22.09
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.19,58.26,369.6,663.88,274.48,35.44,38.45,5200.12,26.28
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.48,58.51,179.4,228.82,8579.41,33.75,34.66,5656.16,28.59
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.48,58.51,179.1,230.05,4700.1,34.67,36.35,5575.22,28.19
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.43,58.51,179.12,228.68,1030.23,34.04,35.99,5665.75,28.62
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.11,58.15,178.52,244.76,154.18,30.93,32.54,4051.89,20.44
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.22,58.27,177.86,225.22,131.69,34.65,36.9,5466.84,27.65
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,237.49,348.88,5398.09,20.96,21.37,8701.12,43.89
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,236.22,347.23,3044.34,21.63,22.35,8557.36,43.14
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,235.96,350.78,681.95,21.64,23.06,8576.7,43.23
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.08,58.11,245.21,409.98,98.9,19.36,20.27,6226.41,31.38
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,237.88,348.04,94.16,20.43,21.31,8729.69,44.07
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.42,58.45,177.61,221.58,9290.52,36.22,38.11,5318.99,26.79
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.42,58.45,177.24,220.7,5032.87,36.86,39.27,5276.76,26.67
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.42,58.45,178.38,221.28,1104.46,36.37,38.27,5339.52,26.94
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.1,58.14,176.18,241.75,163.43,33.08,34.89,3801.95,19.14
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.35,58.45,177.01,218.68,121.96,36.96,38.75,5155.29,26.02
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,235.87,342.47,5388.79,20.98,21.36,8668.47,43.71
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,234.95,343.04,3075.39,21.75,22.45,8498.09,42.85
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,233.58,344.29,679.85,21.61,22.91,8576.9,43.26
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.08,58.11,243.57,416.24,100.75,19.5,20.44,6182.51,31.16
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,236.59,340.35,91.43,20.47,21.3,8702.49,43.9
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,237.05,345.7,5446.7,20.93,21.06,8695.96,43.81
