Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.06,58.08,410.4,681.29,253.48,26.2,26.2,5215.35,34.78,0.0032692559173532103,32.6925591735321,69.09919297236449,12.707967836257312,38.67574543720718
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.11,58.15,182.87,253.38,234.2,32.2,32.2,4352.7,29.02,0.0033489618218352315,33.48961821835231,57.65560282263585,23.802154536009184,38.60606460545892
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,55.05,55.05,441.8,697.53,1227.17,31.45,31.45,6836.84,45.66,0.0007751517359523126,7.751517359523127,90.71416328369051,15.474966047985514,38.430320554048
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.46,58.48,192.92,256.38,831.11,27.47,28.6,6796.5,34.26,0.0011271669785161973,11.271669785161974,68.1763346977496,35.229628861704334,38.28580275993532
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.05,58.07,175.06,225.77,5213.83,20.68,21.18,7845.21,34.34,0.00019026997406620252,1.9026997406620252,68.38068453147706,44.8144064892037,38.23696072907247
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,157.78,196.98,789.87,25.58,26.66,6758.88,29.66,0.001187493320350073,11.87493320350073,59.06082332872754,42.837368487767776,37.8261151370433
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.48,58.5,192.73,255.06,855.83,28.09,29.22,6626.17,33.43,0.0010951223251637206,10.951223251637206,66.52437476725329,34.38058423701552,37.34349028226774
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,161.12,197.61,5586.1,22.37,22.77,7404.97,32.54,0.0001775807814975032,1.775807814975032,64.7952671794727,45.95934707050645,37.3411565606743
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.87,54.97,200.37,240.76,103.56,40.83,44.65,4194.71,18.58,0.005289885738468049,52.89885738468049,36.996129770322,20.934820581923443,37.26343821891635
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,53.81,54.27,324.13,586.04,152.89,25.93,29.61,4726.85,23.99,0.004797773832941515,47.97773832941515,47.73771859292251,14.583191929164226,37.20987677092736
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,161.36,197.09,3083.65,23.14,23.62,7298.81,31.85,0.0003194469733996505,3.194469733996505,63.42323842600803,45.23308130887457,37.124606793241405
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.47,58.49,189.38,250.78,867.03,28.52,29.81,6544.82,33.06,0.0010806604996974152,10.806604996974151,65.78768515083887,34.559193156616324,37.101000460373655
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,54.55,54.55,346.37,586.91,937.54,30.18,44.63,8575.22,37.98,0.0009878006618264435,9.878006618264434,75.62505354572052,24.757398158039088,36.993407866327395
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,55.41,55.53,200.32,238.73,103.22,40.55,44.16,4102.12,18.22,0.0053211302080561915,53.211302080561914,36.27886358892712,20.477835463258785,36.97956367586909
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,16384,,54.76,54.76,336.93,592.0,954.96,30.68,48.96,8499.2,37.79,0.0009665571235260005,9.665571235260005,75.24543615489767,25.225417742557802,36.94187619027211
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.11,58.15,177.99,243.28,152.47,30.81,32.47,4061.97,20.47,0.004634994206257242,46.349942062572424,40.734720363312135,22.821338277431312,36.911613473578775
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,32768,,55.03,55.03,332.76,586.57,993.56,30.58,48.5,8448.96,37.57,0.0009322792362768498,9.322792362768498,74.80735405401265,25.390551749008292,36.72922634138824
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.11,58.15,178.52,244.76,154.18,30.93,32.54,4051.89,20.44,0.004594532506317482,45.94532506317482,40.674813485154694,22.697120770781982,36.71392575308227
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,55.07,55.17,204.95,250.73,103.14,40.64,44.57,4080.04,18.14,0.005309264666843642,53.09264666843642,36.11941183647375,19.90748963161747,36.70249657378706
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.13,58.18,361.1,681.11,149.97,22.93,24.29,4992.95,21.72,0.005071251077640854,50.71251077640854,43.25184867598466,13.827056217114372,36.37254020329029
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,162.29,199.17,5633.76,22.51,22.83,7257.41,31.58,0.00017608423869979397,1.7608423869979397,62.8863553935456,44.7187750323495,36.29005525573665
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.18,58.24,337.9,650.43,151.37,23.26,24.68,4933.06,21.47,0.005017309718528925,50.17309718528925,42.75392345994474,14.599171352471148,36.26692185217033
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,55.17,55.38,147.5,176.97,722.4,96.99,97.0,4863.72,32.53,0.0010912384465129475,10.912384465129476,64.62775046208834,32.97437288135593,36.23544519728796
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.18,58.24,371.42,688.94,152.67,22.96,24.36,5008.25,21.87,0.005000250012500625,50.00250012500625,43.549826843097186,13.484061170642399,36.122690743760735
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,55.07,55.17,205.28,253.96,127.65,42.45,47.82,4428.68,19.72,0.004588839941262848,45.88839941262848,39.26516032730869,21.573850350740454,35.85584242381559
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,54.85,55.04,156.57,182.01,722.88,96.62,96.63,4898.68,32.75,0.001091548142730835,10.91548142730835,65.06500954084312,31.287475250686597,35.84535900939122
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,53.4,53.75,327.63,594.71,169.19,26.08,29.47,4689.08,23.78,0.004449586188484471,44.495861884844714,47.32002325551788,14.312120379696609,35.7972794692262
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,57.96,57.97,353.12,656.94,145.67,27.79,29.29,4359.72,22.0,0.004932182490752159,49.32182490752159,43.77908218690377,12.346284549161759,35.60511946783639
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,57.96,57.97,350.85,650.94,146.86,27.72,29.22,4369.19,22.05,0.004906771344455348,49.067713444553476,43.87855799273098,12.45315661963802,35.58674240696089
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,57.97,57.97,359.92,657.71,148.62,27.65,29.17,4380.19,22.09,0.004867601246105919,48.67601246105919,43.958311193290754,12.169898866414757,35.390037679731705
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,54.74,54.9,157.81,185.93,726.88,97.64,97.66,4840.37,32.34,0.0010843869960311437,10.843869960311437,64.25072117979524,30.672137380394144,35.3472449493624
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.46,58.48,193.93,258.47,6864.01,26.79,27.34,6876.42,34.66,0.00014454752288910023,1.4454752288910024,68.97235083373364,35.45825813437838,35.28870346429346
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.46,58.48,193.28,255.99,3739.77,27.55,28.66,6777.35,34.19,0.0002634365829113957,2.6343658291139573,68.03677186069524,35.064931705298015,35.248964960230495
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.09,58.09,443.9,678.4,1356.68,36.54,36.54,6276.71,41.86,0.0006994180841539838,6.994180841539839,83.16536197272484,14.139918900653301,35.17901860505905
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.08,58.08,444.26,690.78,1358.09,36.59,36.59,6272.21,41.83,0.0006986801931152055,6.986801931152055,83.10575932366598,14.118331607617161,35.149336941075624
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.09,58.09,441.68,678.37,1347.63,36.75,36.75,6258.27,41.73,0.0007036653930323052,7.036653930323052,82.90717685714286,14.169240173881544,35.11505932338051
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,53.61,53.96,352.43,575.22,181.34,25.73,28.89,4734.13,24.07,0.004238006441769792,42.380064417697916,47.89647728132487,13.43282353942627,34.99252771028416
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,157.7,196.08,3501.51,25.97,26.63,6782.8,29.59,0.0002813643922107082,2.8136439221070817,58.92294833384465,43.01077996195308,34.75389095484858
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,153.18,199.09,2309.09,23.58,23.62,5336.64,32.76,0.00042439597842370847,4.243959784237084,65.12024673147837,34.83901292596945,34.732314351653486
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.87,54.97,200.01,243.73,151.55,42.78,47.96,4476.29,19.99,0.004127285484336951,41.272854843369515,39.80225301805047,22.38033098345083,34.727242587587064
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.48,58.5,192.92,256.57,3827.97,28.07,29.08,6648.33,33.56,0.00025739230705872665,2.5739230705872664,66.78288771590074,34.461590296495956,34.60902456228463
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,55.41,55.53,199.64,244.46,151.12,43.24,48.61,4465.67,19.81,0.004115734452813104,41.15734452813104,39.44501935132917,22.368613504307756,34.562760040394956
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.1,58.14,176.18,241.75,163.43,33.08,34.89,3801.95,19.14,0.00432152117545376,43.2152117545376,38.08825387520315,21.579918265410374,34.548752159043175
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.48,58.5,193.43,258.03,7049.52,27.44,27.84,6708.36,33.84,0.00014074991555005067,1.4074991555005067,67.34030506362909,34.68107325647521,34.472196876576135
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.47,58.49,190.17,249.2,3889.85,28.59,29.66,6557.07,33.05,0.00025328639092221574,2.5328639092221574,65.76850300146279,34.48004417100489,34.25607888435445
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,57.97,57.97,396.41,686.93,249.32,31.44,31.44,4396.61,29.31,0.0032030749519538757,32.03074951953876,58.23179772793,11.091067329280289,34.238407609509075
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.47,58.49,190.21,250.29,7136.0,27.97,28.74,6620.13,33.41,0.0001390296564160101,1.390296564160101,66.48447091322814,34.80432153935124,34.2148038349044
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,157.49,197.32,6473.42,25.5,26.55,6723.5,29.46,0.00015324566659566282,1.5324566659566283,58.66295965028668,42.6915994666328,34.12775337684522
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,57.96,57.96,393.23,690.19,250.17,31.58,31.58,4377.67,29.18,0.0031915233140778097,31.915233140778096,57.973568694192004,11.132594156091855,34.124622753839226
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,57.96,57.96,394.64,668.82,251.22,31.53,31.53,4383.33,29.22,0.0031818760341097113,31.818760341097114,58.053009076384406,11.107160956821406,34.11069310812657
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.09,58.09,443.08,684.62,4993.02,36.68,36.68,6280.74,41.88,0.00019737958858198553,1.9737958858198552,83.20518746975146,14.175182811230478,33.496912840488
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.09,58.09,441.96,676.45,5012.33,36.82,36.82,6260.51,41.75,0.00019661932728663365,1.9661932728663365,82.94684525868497,14.165331704226627,33.403339246079966
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.08,58.08,443.72,683.59,5004.74,36.74,36.74,6264.68,41.77,0.000196919393015663,1.96919393015663,82.98668303086522,14.118543225457495,33.402931998893834
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.09,58.09,445.18,683.66,9920.33,36.46,36.46,6303.16,42.02,0.00010006754559327548,1.0006754559327549,83.48345774272755,14.158677388921335,33.255382051999334
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.08,58.08,441.7,677.09,9954.21,36.65,36.65,6265.5,41.79,9.972565472385469e-05,0.997256547238547,83.02622679470898,14.184967172288884,33.107173831394604
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.09,58.09,442.42,685.35,9983.21,36.67,36.67,6253.72,41.7,9.943767992005211e-05,0.9943767992005211,82.84756982059973,14.135256091496768,33.029543800011055
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.42,58.5,180.05,228.35,1023.77,33.83,35.22,5686.47,28.78,0.0009150637799454623,9.150637799454623,57.27014797252963,31.582727020272145,32.68953980896173
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.43,58.51,179.12,228.68,1030.23,34.04,35.99,5665.75,28.62,0.0009088760838347299,9.0887608383473,56.952310791184985,31.63102947744529,32.57589378682347
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.18,58.26,423.4,654.5,542.38,44.22,44.22,5159.65,34.4,0.0015852382613106748,15.852382613106748,68.34434015845054,12.186230514879547,32.52647950709093
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.18,58.26,425.11,668.8,546.64,44.3,44.3,5148.32,34.32,0.0015742081732888359,15.742081732888359,68.1854585307874,12.110559619863093,32.410742768005946
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.87,54.97,199.96,254.73,302.16,46.5,61.32,5211.22,23.19,0.002439143372847456,24.39143372847456,46.17452274468374,26.06131226245249,32.332045124858624
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.18,58.26,427.6,669.66,559.29,44.13,44.13,5153.46,34.36,0.0015442822948034901,15.442822948034902,68.26485329097771,12.052057998129092,32.3172684806656
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.19,58.26,361.87,653.28,274.67,35.34,38.3,5206.53,26.3,0.0028710057133013696,28.710057133013695,52.33563444637032,14.38784646419985,32.159646005534526
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.19,58.26,361.94,688.22,275.12,35.39,38.37,5200.2,26.27,0.0028663150653519837,28.66315065351984,52.275916249399685,14.367574736144112,32.11690666255876
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.19,58.26,369.6,663.88,274.48,35.44,38.45,5200.12,26.28,0.002870511238051497,28.70511238051497,52.29571161793969,14.069588744588744,32.04254855774298
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,55.07,55.17,206.5,267.06,356.5,45.96,59.47,5275.49,23.45,0.0021648301690732363,21.648301690732364,46.69244811226396,25.547167070217917,31.41094839548849
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.41,55.53,199.38,258.08,396.69,46.24,61.07,5299.82,23.45,0.001984126984126984,19.841269841269842,46.693396727951054,26.581502658240545,31.127867484172086
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.21,58.23,367.93,683.79,342.23,28.3,31.2,5919.48,25.82,0.0024892340626789136,24.892340626789135,51.415731283534896,16.088603810507433,31.09309766887255
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.24,58.24,348.42,662.26,349.64,28.58,31.4,5867.97,25.7,0.0024412870465309313,24.412870465309314,51.17586461406899,16.841656621319096,31.089500045810738
